0.74,2,2,3,5,11,865,459,565,-0.38,0.7,1.2,7.53,6.12,1.113943352,-1.096910013,0.012837225,5.8,-2.22184875,2.752048448,2.752048448,2.758911892,2.779596491,2.812244697,2.857935265,1.00249394,1.010010014,1.021873252,1.038475637,25.8,63.7,0.449,0.169,0.433,-0.179,-0.05,0.021,-0.011,-0.173,24.3,22.2,14.6,13.8,16,15
1.19,3,3,2,4,7,799,479,538,-0.37,0.7,1.1,7.37,6.09,1.176091259,-0.958607315,0.017033339,11.7,-1.886056648,2.730782276,2.730782276,2.737192643,2.758154622,2.793790385,2.84509804,1.002347447,1.010023628,1.023073282,1.041861911,24.8,61.6,0.344,0.188,0.347,-0.226,-0.009,-0.034,-0.011,-0.277,18.7,17,11.4,10.5,13.3,12.1
0.13,2,1,2,1,10,877,502,558,-0.55,0.6,1.1,8.01,6.6,1.176091259,-1.22184875,0.004321374,2.6,-2.096910013,2.746634199,2.746634199,2.752816431,2.772321707,2.806179974,2.85308953,1.002250839,1.009352359,1.021679543,1.038758467,25.4,61.1,0.354,0.237,0.422,0.036,-0.034,-0.077,0.017,-0.023,23.8,21.7,14.7,13.2,15.6,14.2
0.43,2,3,2,6,9,878,535,553,-0.47,0.6,1,8.2,6.74,1.301029996,-0.698970004,0.021189299,3.6,-2.096910013,2.742725131,2.742725131,2.748962861,2.768638101,2.800029359,2.843232778,1.002274282,1.009447892,1.020893172,1.036645177,24.9,59.8,0.274,0.142,0.287,-0.088,0.03,-0.043,0.023,-0.134,21.2,19.8,13.9,13.6,14.9,14.4
0.58,3,4,2,5,19,1909,485,530,-0.96,0.3,1.1,7.81,6.6,1.447158031,-0.769551079,0.021189299,8.2,-1.920818754,2.72427587,2.72427587,2.729974286,2.746634199,2.772321707,2.811575006,1.002091718,1.008207072,1.017636186,1.032044896,23.7,56.3,0.394,0.218,0.479,-0.228,0.064,0.042,-0.008,-0.202,23.2,20.6,13.6,12.1,15.2,13.7
0.01,2,1,5,7,9,977,623,607,-0.35,0.6,1,7.82,6.34,1.041392685,-1.397940009,0,1,-2.698970004,2.783188691,2.783188691,2.789580712,2.808210973,2.838219222,2.875061263,1.002296654,1.008990509,1.019772476,1.033009825,27.3,64.9,0.256,0.147,0.266,-0.037,0.018,-0.024,0.004,-0.06,25.3,22.6,15.6,13.7,16.9,15.1
1.36,4,3,5,5,7,612,506,550,-0.62,0.9,1.1,7.43,6.09,1.322219295,-1.397940009,0.008600172,2.2,-2.15490196,2.740362689,2.740362689,2.746634199,2.768638101,2.80685803,2.86332286,1.002288569,1.010318128,1.02426516,1.044870035,25.5,63.1,0.197,0.191,0.162,-0.008,0.007,-0.068,0.014,-0.061,23.6,21.4,13.5,12.3,16.4,14.8
0.7,3,3,2,3,9,860,476,513,-0.13,0.6,1.1,7.99,6.68,1.176091259,-1.045757491,0.017033339,2.3,-2.301029996,2.710117365,2.710117365,2.716003344,2.7355989,2.767897616,2.8162413,1.002171854,1.009402373,1.021320202,1.039158428,23.1,56.2,0.339,0.189,0.413,-0.049,0.042,-0.059,0.006,-0.106,25.8,22.9,15.3,13.4,17.6,15.6
-0.01,1,3,5,13,22,1105,696,597,-0.49,0.5,0.9,8.06,6.6,1.380211242,-1.15490196,0.004321374,3.9,-2.397940009,2.775974331,2.775974331,2.781755375,2.798650645,2.820857989,2.846337112,1.002082528,1.008168777,1.016168614,1.025347058,26.3,60.5,0.372,0.147,0.391,-0.082,-0.011,0.054,0.006,-0.039,22.6,21.1,13.5,13.1,14.8,14.2
0.57,2,2,0,0,17,1120,486,525,-0.13,0.5,1.1,7.44,6.25,1.301029996,-1.301029996,0.012837225,5.4,-2.22184875,2.720159303,2.720159303,2.725911632,2.744292983,2.781036939,2.835690571,1.002114703,1.008872157,1.022380173,1.042472243,24,59.4,0.227,0.215,0.234,-0.095,0.014,-0.051,0.005,-0.15,22,18.4,12.2,10.7,14.4,12.6
-0.2,2,1,-2,3,7,1140,563,569,-0.68,0.5,1,8.02,6.64,1,-1.15490196,0.008600172,6.7,-2.15490196,2.755112266,2.755112266,2.761175813,2.777426822,2.802089258,2.841984805,1.002200835,1.008099327,1.017050845,1.031531397,25.2,59.8,0.292,0.167,0.271,-0.091,0.005,-0.003,-0.023,-0.095,26.4,24.1,15.3,13.8,17.2,15.8
0.15,1,2,-1,4,10,1201,592,567,-0.63,0.5,1,7.87,6.55,1.146128036,-0.920818754,0.012837225,11.4,-1.853871964,2.753583059,2.753583059,2.758911892,2.775974331,2.802773725,2.844477176,1.001935236,1.008131686,1.017864239,1.033009397,25.2,60.7,0.335,0.168,0.306,-0.238,-0.008,0.031,-0.011,-0.23,27.1,24.6,16.2,14.6,18.5,16.9
1.62,2,2,3,9,14,691,396,568,-0.39,0.8,1.4,7.24,5.69,1.146128036,-1.15490196,0,0.2,-2.522878745,2.754348336,2.754348336,2.763427994,2.788168371,2.826074803,2.881954971,1.003296481,1.012278779,1.026041175,1.046329157,26.8,67.3,0.401,0.276,0.371,0.012,-0.003,-0.089,-0.015,-0.056,22.6,20.2,13.4,12,15.7,14
0.7,2,3,1,5,13,836,494,507,-0.13,0.6,1,7.72,6.43,1.361727836,-0.795880017,0.021189299,12.3,-1.823908741,2.705007959,2.705007959,2.711807229,2.730782276,2.759667845,2.804820679,1.002513586,1.00952837,1.020206922,1.036899233,22.9,55.6,0.448,0.192,0.419,-0.3,-0.046,0.048,0.006,-0.292,23,20.4,15.5,13.7,16.2,14.4
0.87,0,2,-1,7,13,822,419,582,-0.86,0.7,1.4,7.69,6.18,1.041392685,-0.958607315,0.008600172,4.2,-2.096910013,2.764922985,2.764922985,2.771587481,2.7930916,2.829303773,2.881384657,1.002410373,1.010187848,1.02328484,1.042121127,26.8,66.1,0.401,0.221,0.347,-0.077,0.057,-0.032,0.004,-0.101,24.1,22.2,14.6,13.6,15.9,14.8
1.22,3,2,-1,5,18,966,359,531,-0.97,0.5,1.5,7.73,6.35,1.397940009,-0.886056648,0.017033339,10.3,-1.886056648,2.725094521,2.725094521,2.73239376,2.752048448,2.783903579,2.832508913,1.002678527,1.009891006,1.021580557,1.039416758,24,58.6,0.326,0.205,0.269,-0.252,0.006,0.055,-0.022,-0.219,19.9,17.9,12.1,10.9,13.7,12.4
1.22,2,4,5,8,21,845,447,514,-0.06,0.6,1.1,7.18,6.01,1.431363764,-1.045757491,0.008600172,5,-2.301029996,2.710963119,2.710963119,2.717670503,2.736396502,2.765668555,2.807535028,1.00247417,1.009381678,1.020179336,1.035622731,23.4,57,0.516,0.192,0.54,-0.104,0.001,-0.049,0.015,-0.16,20.5,18.5,12.7,11.9,14.7,13.6
1.95,2,3,7,12,15,690,384,562,-0.64,0.8,1.5,7.27,5.7,1.079181246,-1.22184875,0.004321374,3.6,-2.301029996,2.749736316,2.749736316,2.759667845,2.785329835,2.820201459,2.866877814,1.003611811,1.012944339,1.025626146,1.042600993,26.4,65.7,0.459,0.198,0.516,-0.141,0.012,0.024,-0.027,-0.12,20.9,19.4,13,11.9,14.5,13.6
0.28,0,1,-2,2,9,731,498,560,-0.42,0.8,1.1,7.75,6.24,1,-1,0,0.6,-2.301029996,2.748188027,2.748188027,2.755874856,2.777426822,2.809559715,2.859738566,1.002797053,1.010639299,1.022331692,1.040590578,25.7,63.7,0.429,0.219,0.365,0.085,0.026,-0.047,-0.012,0.061,22.2,20,13.6,12.1,15.2,13.8
1,2,2,2,4,7,636,386,493,-0.35,0.8,1.3,8,6.59,1.113943352,-1,0,7.3,-1.958607315,2.692846919,2.692846919,2.700703717,2.722633923,2.755112266,2.802089258,1.002917655,1.011061529,1.023122498,1.040567601,22.4,54.6,0.335,0.161,0.339,0.205,0.01,-0.05,-0.01,0.189,20.8,18.8,12.4,11.2,14.6,13.3
0.25,2,2,0,0,5,888,542,559,-0.54,0.6,1,7.73,6.42,1.146128036,-1.22184875,0.012837225,3.8,-2.15490196,2.747411808,2.747411808,2.753583059,2.771587481,2.802773725,2.853698212,1.002246205,1.008799435,1.020150571,1.038686011,25.3,62.3,0.249,0.186,0.262,-0.117,0.008,-0.065,-0.014,-0.18,20.6,18.4,11.8,10.6,13.8,12.4
1.3,3,3,5,6,21,781,355,499,-0.41,0.6,1.4,8.15,6.74,1.568201724,-0.886056648,0,9.4,-1.886056648,2.698100546,2.698100546,2.705007959,2.725911632,2.759667845,2.802773725,1.002560102,1.010307654,1.022818756,1.038795137,22.6,54,0.365,0.163,0.425,0.181,-0.038,-0.019,-0.004,0.192,22,19.1,13.9,12.1,15.1,13.3
-0.02,1,0,1,3,5,927,562,581,-1.05,0.6,1,8.12,6.71,1.079181246,-1.301029996,0.004321374,0.5,-2.698970004,2.764176132,2.764176132,2.769377326,2.786751422,2.8162413,2.857332496,1.001881643,1.008167095,1.018835691,1.033701313,26,61.6,0.368,0.163,0.324,0.078,0.01,-0.03,0.016,0.069,23.2,21,13.7,12.4,15.8,14.2
0.57,1,4,2,11,17,824,467,566,0.14,0.7,1.2,7.62,6.11,1.322219295,-1.15490196,0,1.1,-2.698970004,2.752816431,2.752816431,2.761175813,2.782472624,2.810904281,2.851869601,1.003036665,1.010773037,1.021101243,1.035982483,25.7,62.7,0.356,0.183,0.337,0.011,0.021,-0.064,0.014,-0.049,23,20.9,13.9,12.5,15.5,14.2
1.46,3,1,3,3,10,587,358,524,-0.6,0.9,1.5,7.43,5.98,1.230448921,-1.397940009,0.008600172,0.4,-2.22184875,2.719331287,2.719331287,2.728353782,2.752816431,2.7930916,2.851258349,1.003317909,1.012313742,1.027124431,1.048514524,24.7,62.4,0.306,0.227,0.304,0.009,-0.006,-0.055,-0.012,-0.028,23.5,20.6,14.5,12.5,16.4,14.3
1.07,3,2,3,6,9,731,433,532,-0.14,0.7,1.2,7.52,6.11,1.146128036,-1.522878745,0.012837225,1,-2.397940009,2.725911632,2.725911632,2.733999287,2.755874856,2.790285164,2.839478047,1.002966954,1.010992001,1.023615414,1.041661811,24.5,60.5,0.278,0.168,0.249,-0.004,0.016,-0.044,0.003,-0.04,21.3,19.1,12.7,11.5,14.6,13.2
0.58,1,3,-2,7,20,919,464,568,-0.49,0.6,1.2,7.99,6.46,1.505149978,-1.096910013,-0.008773924,7.1,-2.096910013,2.754348336,2.754348336,2.761927838,2.781755375,2.811575006,2.858537198,1.002751832,1.009950462,1.020776846,1.037827046,25.7,62.7,0.338,0.215,0.312,0.158,0.031,-0.063,-0.007,0.128,22.6,20.1,13.4,12,15.7,14.1
0.6,1,2,-1,6,10,783,481,531,-0.27,0.7,1.1,7.88,6.46,1.113943352,-1,0,5.8,-2.045757491,2.725094521,2.725094521,2.73239376,2.751279104,2.779596491,2.825426118,1.002678527,1.009608688,1.020000029,1.036817657,23.9,58.1,0.338,0.199,0.298,0.12,-0.045,-0.081,-0.016,0.065,20.1,18.1,13.4,12,14.7,13.4
0.27,1,1,-1,0,11,1085,498,508,-0.34,0.5,1,7.63,6.5,0.954242509,-1.15490196,0.008600172,7.7,-2.045757491,2.705863712,2.705863712,2.710117365,2.727541257,2.757396029,2.80140371,1.001572013,1.008011322,1.019044683,1.035308503,22.7,55.8,0.38,0.185,0.336,-0.156,-0.006,0.023,-0.012,-0.149,24.6,23.7,15,14.8,16.5,16.4
0.91,2,2,4,8,11,791,509,564,-0.34,0.7,1.1,7.56,6.16,1.278753601,-0.920818754,0.017033339,2.1,-2.397940009,2.751279104,2.751279104,2.758911892,2.777426822,2.807535028,2.850646235,1.002774269,1.009503841,1.020447189,1.036116703,25.7,62.5,0.425,0.168,0.404,0.224,-0.033,-0.05,0.024,0.208,20.2,18.2,12.4,11.2,14.1,12.7
-0.05,2,2,0,3,10,1016,556,579,-0.31,0.6,1,7.95,6.51,1.113943352,-1,0.017033339,1.4,-2.045757491,2.762678564,2.762678564,2.769377326,2.787460475,2.819543936,2.866877814,1.002424735,1.008970248,1.020583419,1.037716748,26.1,63.1,0.294,0.172,0.308,-0.178,0.012,-0.03,0.002,-0.219,21.6,19.5,12.2,11.2,14.2,13.1
0.96,1,1,1,8,14,853,418,496,-0.48,0.6,1.2,8.08,6.72,1.204119983,-0.677780705,-0.013228266,7.6,-1.721246399,2.695481676,2.695481676,2.702430536,2.723455672,2.755874856,2.795880017,1.002577966,1.010378106,1.022405338,1.037246902,22.3,52.8,0.459,0.182,0.414,0.313,0.006,-0.072,0.024,0.286,20.7,19.5,14.5,13.4,14.4,13.5
0.21,2,3,0,1,13,871,511,546,-0.35,0.6,1.1,8.32,6.9,1.278753601,-0.958607315,0.017033339,11.6,-1.853871964,2.737192643,2.737192643,2.742725131,2.761175813,2.794488047,2.843855423,1.002021227,1.008761959,1.020932178,1.038967948,24.5,59.5,0.253,0.159,0.262,-0.169,-0.029,-0.008,-0.003,-0.193,21.9,19.9,12.6,11.4,14.7,13.3
1.52,4,4,3,4,11,672,414,512,-0.07,0.8,1.2,7.28,5.98,1.255272505,-1.15490196,0.008600172,3,-2.522878745,2.709269961,2.709269961,2.717670503,2.739572344,2.775974331,2.831869774,1.003100666,1.011184704,1.024620791,1.045251974,23.8,59.9,0.274,0.187,0.249,-0.004,-0.036,-0.051,0.009,-0.051,21.2,19.1,13.1,11.8,14.8,13.4
0.49,2,1,1,4,9,767,460,547,0.07,0.7,1.2,7.51,6.15,1.204119983,-0.920818754,0.017033339,13.8,-1.698970004,2.737987326,2.737987326,2.745074792,2.765668555,2.800029359,2.846955325,1.002588568,1.010110064,1.022659722,1.039798577,25.1,61.6,0.545,0.204,0.522,-0.316,-0.007,0.045,-0.007,-0.314,21.9,19.8,13.4,12.3,15.3,13.9
0.8,3,3,1,5,12,822,430,539,-0.49,0.7,1.3,7.98,6.56,1.230448921,-1.045757491,0.008600172,3.3,-2.15490196,2.731588765,2.731588765,2.737987326,2.758154622,2.788168371,2.831869774,1.002342432,1.009725423,1.020713076,1.036711605,24.3,58.7,0.202,0.162,0.167,0.046,-0.012,-0.042,-0.004,0.021,22.4,20.2,13.1,11.9,15,13.7
0.65,1,2,5,8,12,882,536,554,-0.13,0.6,1,7.58,6.18,1.176091259,-1.096910013,0.004321374,5.6,-2.096910013,2.743509765,2.743509765,2.751279104,2.770852012,2.800717078,2.839478047,1.002831898,1.009966156,1.020851872,1.034980113,25.2,60.6,0.461,0.174,0.456,-0.048,-0.036,-0.023,-0.005,-0.073,26.9,24.2,16.1,14.6,17.9,16.3
0.75,1,-1,4,2,23,828,424,555,-0.54,0.7,1.3,7.55,6.1,1.397940009,-1.045757491,-0.004364805,10.4,-1.958607315,2.744292983,2.744292983,2.752048448,2.773786445,2.807535028,2.85308953,1.002826034,1.010747199,1.023044932,1.039644654,25.7,63.2,0.475,0.251,0.45,0.162,-0.014,-0.041,0.005,0.16,23.6,22.1,16.6,15.2,16.6,15.6
0.75,1,2,6,14,16,822,527,602,-0.49,0.7,1.1,7.58,6.08,1.204119983,-1.15490196,0,0.7,-2.698970004,2.779596491,2.779596491,2.786751422,2.806179974,2.833147112,2.862727528,1.00257409,1.009563792,1.01926561,1.029907592,27.2,64.4,0.474,0.173,0.482,-0.012,0.034,-0.002,0.023,-0.012,22.1,20.4,14.5,13.3,15.3,14.3
1.11,2,2,6,8,15,899,469,558,-0.55,0.6,1.2,7.49,6.07,1.361727836,-1.22184875,0.012837225,0.1,-2.397940009,2.746634199,2.746634199,2.754348336,2.77524626,2.80685803,2.85308953,1.002808578,1.010417136,1.021926411,1.038758467,25.6,62.6,0.436,0.167,0.472,0.005,-0.007,-0.043,0.02,-0.024,20.6,18.2,13.3,11.9,13.9,12.4
0.67,2,3,1,6,15,902,457,529,-0.34,0.6,1.2,8.14,6.74,1.230448921,-0.853871964,0.021189299,6.5,-2.096910013,2.723455672,2.723455672,2.729974286,2.749736316,2.782472624,2.827369273,1.002393508,1.009649742,1.021669878,1.038155055,23.8,57,0.321,0.156,0.314,-0.201,0.006,0.031,-0.002,-0.192,22.8,20.3,13.6,12.2,15.5,13.9
1.25,4,3,4,5,11,801,540,565,-0.26,0.7,1,7.39,6.07,1.322219295,-1.522878745,0.012837225,1.7,-2.698970004,2.752048448,2.752048448,2.758154622,2.77815125,2.812913357,2.86332286,1.002218774,1.009484863,1.02211622,1.040433304,25.9,63.8,0.283,0.177,0.288,-0.038,-0.023,-0.039,-0.006,-0.073,22.7,20.5,14.4,13,15.4,14
0.14,1,1,1,3,7,735,506,568,-0.34,0.8,1.1,8.02,6.53,0.84509804,-1.301029996,0,2,-2.522878745,2.754348336,2.754348336,2.760422483,2.781036939,2.816903839,2.86332286,1.002205294,1.009689625,1.022711544,1.03956454,25.9,62.6,0.3,0.189,0.288,0.082,-0.012,-0.079,0.017,0.025,17.9,16.8,11.1,10.5,12.5,11.8
0.52,1,1,2,5,6,903,488,508,-0.55,0.6,1,7.78,6.5,1.301029996,-0.769551079,0.017033339,6.9,-1.795880017,2.705863712,2.705863712,2.712649702,2.729974286,2.752816431,2.790988475,1.002507883,1.008910491,1.017352211,1.031459368,22.7,54,0.595,0.164,0.638,-0.316,-0.012,0.017,-0.015,-0.331,22,20.6,14.5,13.8,15.2,14.5
0.8,2,2,1,7,21,978,448,566,-0.56,0.6,1.3,7.96,6.43,1.531478917,-0.886056648,-0.004364805,14.7,-1.795880017,2.752816431,2.752816431,2.760422483,2.781036939,2.814913181,2.863917377,1.002763007,1.010251504,1.022557534,1.04035901,25.8,62.5,0.494,0.197,0.461,0.305,-0.015,-0.077,0.012,0.278,21.8,19.3,13.2,11.8,14.7,13.2
0.65,1,2,2,12,15,1025,496,587,-0.71,0.6,1.2,7.82,6.29,1.113943352,-1.397940009,0.008600172,1.5,-2.698970004,2.768638101,2.768638101,2.775974331,2.794488047,2.820857989,2.861534411,1.002649761,1.009336701,1.018861219,1.033553071,26.5,63.1,0.381,0.181,0.382,0.003,-0.002,-0.049,0.023,-0.035,22.9,21.6,13,12.4,15.5,14.8
1.6,4,7,8,13,30,848,503,547,-0.33,0.6,1.1,7.8,6.4,1.643452676,-0.552841969,0,17.5,-1.602059991,2.737987326,2.737987326,2.744292983,2.764922985,2.800029359,2.847572659,1.002303026,1.009837759,1.022659722,1.040024047,25,60.1,0.592,0.195,0.536,0.436,-0.051,-0.121,0.035,0.381,21.4,19.5,13.6,12.6,14.6,13.6
-0.09,1,2,2,4,10,959,560,580,-0.46,0.6,1,8.22,6.73,1.146128036,-1.397940009,0.004321374,1.1,-2.698970004,2.763427994,2.763427994,2.769377326,2.788168371,2.819543936,2.860936621,1.002152881,1.008952785,1.020306642,1.035285387,26,61.7,0.228,0.154,0.207,-0.003,-0.014,-0.021,0.001,-0.017,26.3,23.4,16.1,14.3,17.2,15.3
1.37,3,1,2,9,18,810,365,542,-0.94,0.7,1.5,7.69,6.2,1.397940009,-0.886056648,0.004321374,9.1,-1.958607315,2.733999287,2.733999287,2.742725131,2.764922985,2.800029359,2.858537198,1.003191605,1.011310792,1.024151459,1.045551552,25.3,62,0.353,0.239,0.283,0.239,-0.014,-0.132,0.003,0.163,21.7,18.8,14,12.2,15.3,13.4
1.19,3,1,3,5,9,662,408,524,-0.55,0.8,1.3,7.9,6.45,1.204119983,-1.22184875,0.008600172,2.8,-2.397940009,2.719331287,2.719331287,2.726727209,2.748962861,2.78604121,2.836956737,1.002719758,1.01089664,1.024531738,1.043255285,24.1,58.5,0.268,0.156,0.24,0.108,-0.026,-0.047,0.018,0.085,20.5,18.3,12.2,11,14,12.6
1.06,2,4,1,9,13,819,424,544,-0.48,0.7,1.3,7.82,6.3,1.255272505,-0.920818754,0.008600172,6.2,-2.096910013,2.7355989,2.7355989,2.744292983,2.765668555,2.796574333,2.843855423,1.003178128,1.010991982,1.02228961,1.039573244,24.8,60.5,0.342,0.168,0.324,0.054,0.015,-0.023,-0.015,0.048,21.8,19.6,12.6,11.4,14.8,13.5
1.02,2,5,4,8,21,950,559,473,-0.53,0.5,0.8,8.04,6.95,1.556302501,-0.769551079,0.017033339,10.7,-1.795880017,2.674861141,2.674861141,2.679427897,2.695481676,2.725094521,2.761927838,1.001707287,1.007709012,1.018779809,1.032549988,21,48.9,0.445,0.132,0.465,-0.272,0.036,0.02,0.022,-0.283,19.7,18.4,12.1,11.6,13.9,13.3
0.41,2,1,2,3,6,783,519,543,-0.42,0.7,1,7.7,6.33,0.954242509,-1.15490196,0,0.8,-2.15490196,2.73479983,2.73479983,2.741939078,2.761175813,2.791690649,2.834420704,1.002610519,1.009644576,1.020802553,1.036427117,24.6,59.9,0.325,0.167,0.33,0.159,-0.025,-0.033,-0.008,0.155,24.2,21.3,15,13.2,16.1,14.3
1.93,3,5,4,12,22,742,392,524,-0.62,0.7,1.3,7.52,6.1,1.51851394,-0.721246399,0.008600172,3.5,-1.744727495,2.719331287,2.719331287,2.727541257,2.749736316,2.782472624,2.830588669,1.003019114,1.011181068,1.023219435,1.040913508,24.2,59.2,0.46,0.191,0.443,0.08,-0.043,-0.054,0.014,0.05,20.5,18.1,13,11.6,14,12.6
-0.08,1,1,2,4,14,919,594,624,-0.14,0.7,1.1,7.62,6.06,1.113943352,-1.15490196,0.008600172,6.2,-2.045757491,2.79518459,2.79518459,2.802773725,2.822821645,2.854306042,2.899820502,1.002715075,1.009887381,1.02115118,1.037434348,28.5,70.3,0.39,0.191,0.381,-0.145,-0.028,-0.022,0.009,-0.181,18.5,16.6,11.6,10.3,12.8,11.6
1.54,3,5,5,10,15,906,494,568,-0.54,0.6,1.1,7.4,6.06,1.431363764,-0.677780705,0.025305865,13.9,-1.677780705,2.754348336,2.754348336,2.760422483,2.781036939,2.815577748,2.86332286,1.002205294,1.009689625,1.02223009,1.03956454,26,63.9,0.464,0.2,0.491,-0.328,-0.001,-0.006,0.013,-0.368,21.4,19.1,12.8,11.5,14.8,13.2
-0.7,2,2,2,5,11,1197,759,606,-0.36,0.5,0.8,8.23,6.88,1.204119983,-0.823908741,-0.004364805,4.2,-2,2.782472624,2.782472624,2.786751422,2.80140371,2.825426118,2.859138297,1.001537768,1.006803692,1.015437167,1.027553074,26.5,62,0.336,0.133,0.315,-0.013,0.008,-0.021,-0.001,-0.028,23.2,22.4,14,14.1,15.9,16
0.61,1,3,0,7,10,949,454,527,-0.34,0.6,1.2,8.01,6.56,1.176091259,-0.958607315,0.008600172,2.8,-2.397940009,2.721810615,2.721810615,2.72916479,2.748962861,2.776701184,2.822168079,1.002701942,1.009975803,1.020166932,1.036871582,23.7,57.3,0.37,0.179,0.35,-0.086,-0.009,-0.04,-0.001,-0.128,22.2,19.9,13.6,12.2,15.3,13.9
0.48,1,1,1,7,8,981,442,574,-0.83,0.6,1.3,7.92,6.36,0.954242509,-1.15490196,0.004321374,5.2,-2.22184875,2.758911892,2.758911892,2.767155866,2.786751422,2.815577748,2.857332496,1.002988125,1.010090764,1.020539205,1.035673703,26,62.4,0.368,0.19,0.343,0.107,0.014,-0.032,-0.004,0.103,24.2,21.7,14.3,12.8,16.3,14.6
0.85,2,0,1,5,12,849,382,523,-0.85,0.6,1.4,8.48,6.88,1.230448921,-1.301029996,0.008600172,1.4,-2.522878745,2.718501689,2.718501689,2.726727209,2.747411808,2.779596491,2.824125834,1.003025755,1.010634578,1.022473704,1.038853809,23.6,55.9,0.181,0.152,0.174,0.048,0.006,-0.01,-0.006,0.057,18.9,17.3,12,10.9,13.8,12.6
0.25,1,1,-1,3,7,834,492,526,-0.27,0.6,1.1,8.03,6.63,1,-1.096910013,0.004321374,3.2,-2.397940009,2.720985744,2.720985744,2.727541257,2.747411808,2.779596491,2.823474229,1.002409242,1.009711945,1.021540262,1.03766594,23.7,57.7,0.413,0.161,0.379,0.139,0.021,-0.027,-0.009,0.134,23,22.5,15.1,14.4,15.7,15.4
-0.1,3,3,1,4,6,999,613,566,-0.42,0.6,0.9,8.17,6.83,1.176091259,-0.958607315,0.012837225,2.2,-2.22184875,2.752816431,2.752816431,2.758154622,2.773786445,2.80140371,2.84135947,1.001939174,1.007617658,1.017650025,1.032164527,25.1,59.2,0.195,0.16,0.226,-0.103,0.008,-0.034,0.003,-0.143,22.9,20.7,13.7,12.4,15.7,14.3
1.07,3,3,2,3,12,787,438,523,-0.39,0.7,1.2,7.85,6.46,1.255272505,-1.397940009,0.008600172,4.6,-2.397940009,2.718501689,2.718501689,2.725094521,2.747411808,2.783903579,2.838849091,1.002425171,1.010634578,1.024058065,1.044269754,23.9,58.9,0.293,0.167,0.316,-0.075,-0.019,-0.045,-0.002,-0.118,19.7,17.9,12.3,11.3,13.7,12.5
1.94,2,4,8,15,17,795,415,516,-0.38,0.6,1.2,7.81,6.34,1.380211242,-0.638272164,0.037426498,0.3,-1.744727495,2.712649702,2.712649702,2.720985744,2.744292983,2.776701184,2.814247596,1.003073026,1.011665082,1.023612147,1.037453378,23.6,55.8,0.475,0.16,0.471,-0.357,-0.073,0.045,0.014,-0.357,23.4,22,15,14.2,15.5,14.9
0.11,2,2,1,3,10,1094,551,539,-0.68,0.5,1,8.13,6.87,1.255272505,-1.096910013,0.008600172,3.1,-2.301029996,2.731588765,2.731588765,2.737192643,2.752816431,2.778874472,2.816903839,1.002051508,1.007771179,1.017310698,1.031232767,23.8,56.3,0.236,0.137,0.237,0.033,-0.012,0.006,-0.014,0.051,19.9,17.8,11.4,10.3,13.4,12
1.22,3,2,6,10,12,882,457,522,-0.61,0.6,1.1,8.16,6.74,1.204119983,-1.096910013,0,4.4,-2.301029996,2.717670503,2.717670503,2.72427587,2.745855195,2.781755375,2.826074803,1.002430525,1.010370901,1.02358081,1.039888684,23.7,55.7,0.207,0.151,0.26,-0.042,0.008,-0.013,0.037,-0.058,18.7,17.2,12.2,11.3,13.2,12.3
0.99,1,1,2,6,7,742,389,544,-0.69,0.7,1.4,7.48,6.1,0.954242509,-1.15490196,0.008600172,5.4,-2.15490196,2.7355989,2.7355989,2.742725131,2.764176132,2.797267541,2.84260924,1.002604999,1.010446426,1.022543013,1.039117701,25,61.4,0.395,0.2,0.373,-0.015,0.043,-0.017,0.01,-0.025,20.5,18,14.1,12.7,14.2,12.8
1.23,2,3,1,5,26,849,392,540,-0.28,0.6,1.4,7.6,6.25,1.462397998,-1.15490196,0,5.7,-2.096910013,2.73239376,2.73239376,2.738780558,2.761927838,2.804820679,2.860338007,1.002337437,1.010808866,1.026506765,1.046824967,25.2,62.6,0.349,0.309,0.313,0.008,0.012,-0.126,0.027,-0.1,18.9,17.3,12.3,11.3,13.3,12.1
0.75,1,0,3,8,13,862,506,546,-0.4,0.6,1.1,7.64,6.27,1.278753601,-0.698970004,-0.008773924,18,-1.602059991,2.737192643,2.737192643,2.743509765,2.764176132,2.79518459,2.836324116,1.002307884,1.009858089,1.021186652,1.036216476,25.2,60.2,0.614,0.24,0.61,0.463,-0.011,-0.086,0.01,0.45,23.4,21.7,15.3,14.1,15.7,14.7
0.67,3,4,3,6,16,688,473,565,-0.14,0.8,1.2,8.04,6.51,1.322219295,-0.958607315,0.008600172,1,-2.22184875,2.752048448,2.752048448,2.758911892,2.781036939,2.820201459,2.871572936,1.00249394,1.010533423,1.024764467,1.043431099,26,63.1,0.254,0.196,0.23,0.016,-0.021,-0.06,0.011,-0.034,20,18.2,13,11.7,14.4,13.1
1.21,2,3,4,7,12,768,448,555,-0.55,0.7,1.2,7.47,6.02,1.278753601,-1.096910013,0.012837225,9.8,-2.045757491,2.744292983,2.744292983,2.752816431,2.773786445,2.80685803,2.857332496,1.003105881,1.010747199,1.022798239,1.04119076,25.6,63.5,0.356,0.208,0.392,-0.135,0.001,0.001,-0.011,-0.14,18.9,17.2,13.1,11.7,13.6,12.3
