0.00205452 0.00203417 0.00203417 0.00162734 0.00284784 0.00732303 0.30716029 0.16476810 0.21033360 0.00143206 0.00191212 0.00215622 0.00481286 0.00423922 0.00210581 0.00123734 0.00162734 0.00512612 0.00084588 0.00272991 0.00272991 0.00273298 0.00274254 0.00275876 0.00278074 0.00203531 0.00203883 0.00204482 0.00205293 0.01131001 0.02558991 0.00185883 0.00171766 0.00185639 0.00168836 0.00161880 0.00160415 0.00163588 0.00167738 0.00988609 0.00907242 0.00699756 0.00642799 0.00760781 0.00699756
0.00168836 0.00284784 0.00284784 0.00325468 0.00528885 0.01017087 0.38161107 0.28641172 0.25223759 0.00134662 0.00191212 0.00199349 0.00486168 0.00425142 0.00231133 0.00134297 0.00162734 0.00183076 0.00072341 0.00276224 0.00276224 0.00276452 0.00277146 0.00278228 0.00279701 0.00203499 0.00203748 0.00204136 0.00204664 0.01281530 0.02815297 0.00183686 0.00169854 0.00182669 0.00163751 0.00162571 0.00161880 0.00163426 0.00163385 0.01200163 0.01196094 0.00801465 0.00809601 0.00834011 0.00846216
0.00186330 0.00203417 0.00244101 0.00203417 0.00528885 0.00610252 0.43083808 0.19365338 0.22497966 0.00146461 0.00183076 0.00211554 0.00478438 0.00421481 0.00211722 0.00126686 0.00163596 0.00463792 0.00083051 0.00274189 0.00274189 0.00274508 0.00275221 0.00276281 0.00277996 0.00203534 0.00203794 0.00204181 0.00204807 0.01163548 0.02558991 0.00178845 0.00170301 0.00179699 0.00153743 0.00162734 0.00162571 0.00163344 0.00152522 0.01102522 0.01053702 0.00744508 0.00720098 0.00821806 0.00797396
0.00203824 0.00244101 0.00325468 0.00203417 0.00325468 0.00813670 0.26159479 0.17982099 0.21033360 0.00154190 0.00195281 0.00211554 0.00487388 0.00432465 0.00218134 0.00126686 0.00163084 0.00431245 0.00086003 0.00272991 0.00272991 0.00273230 0.00274125 0.00275759 0.00277918 0.00203506 0.00203836 0.00204439 0.00205236 0.01118796 0.02497966 0.00175590 0.00169772 0.00175712 0.00157608 0.00162978 0.00160985 0.00162937 0.00155533 0.01114727 0.01013019 0.00711961 0.00655004 0.00805533 0.00736371
0.00203011 0.00203417 0.00244101 0.00244101 0.00447518 0.00610252 0.34255492 0.18185517 0.20545159 0.00143613 0.00187144 0.00207486 0.00475183 0.00423922 0.00208053 0.00122050 0.00162910 0.00183076 0.00084588 0.00272573 0.00272573 0.00272853 0.00273634 0.00274883 0.00276565 0.00203521 0.00203810 0.00204273 0.00204896 0.01086249 0.02388120 0.00181530 0.00169731 0.00181652 0.00163181 0.00163141 0.00161961 0.00162775 0.00162815 0.01102522 0.01000814 0.00732303 0.00675346 0.00777055 0.00716029
0.00194060 0.00244101 0.00203417 0.00122050 0.00325468 0.00528885 0.36126932 0.17615948 0.20179007 0.00142799 0.00187144 0.00207486 0.00491050 0.00438161 0.00205101 0.00105861 0.00162910 0.00211554 0.00052930 0.00272252 0.00272252 0.00272537 0.00273298 0.00274508 0.00276338 0.00203523 0.00203806 0.00204255 0.00204935 0.01057771 0.02306753 0.00174044 0.00169528 0.00173149 0.00164117 0.00161758 0.00162856 0.00162856 0.00164524 0.00927583 0.00858421 0.00650936 0.00622457 0.00707893 0.00667209
0.00203824 0.00203417 0.00162734 0.00284784 0.00447518 0.00488202 0.33767290 0.18795769 0.21114727 0.00125712 0.00187144 0.00207486 0.00473149 0.00422295 0.00210581 0.00126686 0.00162377 0.00362083 0.00079505 0.00273060 0.00273060 0.00273332 0.00274092 0.00275251 0.00276954 0.00203518 0.00203798 0.00204225 0.00204854 0.01110659 0.02408462 0.00180391 0.00168918 0.00181489 0.00155574 0.00165094 0.00162246 0.00163141 0.00154679 0.00988609 0.00947925 0.00679414 0.00659072 0.00716029 0.00703824
0.00192433 0.00203417 0.00162734 0.00325468 0.00569569 0.00610252 0.42676973 0.19121237 0.23881204 0.00126119 0.00187144 0.00215622 0.00488609 0.00425549 0.00203417 0.00115748 0.00162734 0.00492270 0.00081367 0.00275251 0.00275251 0.00275551 0.00276367 0.00277576 0.00279200 0.00203526 0.00203821 0.00204258 0.00204845 0.01232710 0.02685110 0.00174329 0.00168552 0.00174166 0.00156184 0.00163222 0.00164239 0.00163507 0.00157038 0.01106591 0.01053702 0.00764849 0.00744508 0.00793328 0.00772986
0.00188365 0.00244101 0.00244101 0.00244101 0.00366151 0.00569569 0.34133442 0.21318145 0.23067535 0.00128967 0.00191212 0.00207486 0.00489015 0.00428397 0.00217348 0.00130355 0.00163084 0.00288853 0.00081367 0.00274634 0.00274634 0.00274914 0.00275759 0.00277119 0.00279078 0.00203519 0.00203826 0.00204321 0.00205033 0.01208299 0.02693247 0.00178845 0.00170749 0.00178967 0.00164849 0.00160903 0.00160496 0.00163670 0.00163385 0.01053702 0.00976404 0.00703824 0.00659072 0.00772986 0.00724166
0.00188771 0.00244101 0.00244101 0.00162734 0.00325468 0.00610252 0.38120423 0.20260374 0.21643613 0.00148902 0.00187144 0.00207486 0.00478845 0.00424329 0.00209362 0.00109803 0.00163084 0.00301058 0.00060094 0.00273500 0.00273500 0.00273766 0.00274571 0.00275788 0.00277656 0.00203515 0.00203811 0.00204258 0.00204944 0.01131001 0.02534581 0.00173963 0.00169528 0.00173230 0.00159764 0.00164076 0.00162775 0.00161920 0.00159764 0.01236778 0.01110659 0.00821806 0.00736371 0.00870627 0.00789260
0.00208299 0.00244101 0.00244101 0.00325468 0.00447518 0.00488202 0.28559805 0.18144833 0.22131814 0.00146867 0.00195281 0.00211554 0.00473963 0.00414972 0.00205101 0.00118108 0.00162910 0.00305126 0.00075065 0.00273897 0.00273897 0.00274221 0.00275160 0.00276649 0.00278533 0.00203536 0.00203879 0.00204424 0.00205114 0.01175753 0.02628153 0.00175386 0.00169609 0.00174980 0.00164280 0.00163344 0.00161676 0.00162937 0.00163710 0.01029292 0.00943857 0.00671277 0.00622457 0.00748576 0.00691619
0.00190399 0.00244101 0.00244101 0.00284784 0.00406835 0.00488202 0.30431245 0.19446705 0.24125305 0.00141172 0.00195281 0.00211554 0.00489829 0.00423108 0.00212793 0.00130355 0.00162734 0.00390561 0.00084588 0.00275432 0.00275432 0.00275729 0.00276677 0.00278254 0.00280235 0.00203525 0.00203867 0.00204436 0.00205151 0.01265256 0.02831570 0.00176770 0.00169569 0.00175468 0.00169813 0.00162327 0.00160740 0.00163100 0.00169162 0.01004882 0.00911310 0.00667209 0.00610252 0.00748576 0.00683483
0.00172905 0.00244101 0.00284784 0.00244101 0.00406835 0.00732303 0.37184703 0.23352319 0.22579333 0.00146054 0.00187144 0.00203417 0.00478845 0.00424329 0.00220300 0.00109803 0.00162910 0.00215622 0.00040683 0.00274254 0.00274254 0.00274508 0.00275221 0.00276338 0.00277996 0.00203510 0.00203770 0.00204178 0.00204783 0.01167616 0.02587469 0.00171847 0.00169528 0.00170952 0.00164036 0.00162327 0.00161188 0.00162571 0.00163019 0.01155411 0.01078112 0.00740439 0.00707893 0.00813670 0.00777055
0.00212775 0.00284784 0.00325468 0.00325468 0.00488202 0.00610252 0.28641172 0.19446705 0.22904801 0.00154190 0.00195281 0.00211554 0.00477217 0.00417006 0.00213803 0.00129214 0.00163256 0.00215622 0.00083051 0.00274508 0.00274508 0.00274790 0.00275729 0.00277227 0.00279248 0.00203520 0.00203862 0.00204407 0.00205143 0.01208299 0.02717657 0.00175712 0.00169040 0.00175590 0.00159113 0.00162978 0.00161147 0.00163100 0.00157323 0.01045566 0.00947925 0.00691619 0.00638731 0.00760781 0.00695688
0.00153784 0.00284784 0.00244101 0.00203417 0.00244101 0.00447518 0.39585028 0.22497966 0.22945484 0.00168430 0.00187144 0.00203417 0.00485761 0.00430431 0.00212793 0.00118108 0.00162910 0.00386493 0.00072341 0.00274540 0.00274540 0.00274790 0.00275522 0.00276705 0.00278482 0.00203509 0.00203775 0.00204205 0.00204852 0.01179821 0.02620016 0.00175834 0.00169813 0.00175468 0.00164402 0.00164036 0.00159642 0.00163181 0.00161758 0.01037429 0.00992677 0.00699756 0.00679414 0.00732303 0.00711961
0.00234744 0.00244101 0.00366151 0.00203417 0.00650936 0.00976404 0.36045566 0.15174939 0.22172498 0.00151749 0.00187144 0.00223759 0.00467046 0.00406021 0.00218134 0.00134297 0.00163084 0.00195281 0.00093614 0.00273930 0.00273930 0.00274318 0.00275251 0.00276677 0.00278906 0.00203559 0.00203901 0.00204422 0.00205238 0.01183889 0.02705452 0.00187347 0.00172091 0.00187103 0.00164931 0.00161839 0.00159357 0.00163588 0.00162408 0.00943857 0.00890968 0.00675346 0.00634662 0.00724166 0.00687551
0.00172905 0.00244101 0.00162734 0.00203417 0.00284784 0.00650936 0.51993491 0.18673718 0.23718470 0.00133849 0.00183076 0.00215622 0.00489829 0.00428397 0.00212793 0.00118108 0.00163084 0.00235964 0.00077424 0.00275129 0.00275129 0.00275402 0.00276195 0.00277496 0.00279583 0.00203516 0.00203803 0.00204274 0.00205030 0.01228641 0.02733930 0.00181774 0.00171400 0.00182425 0.00159113 0.00161839 0.00162937 0.00162734 0.00159154 0.01033360 0.00915378 0.00687551 0.00614321 0.00744508 0.00671277
0.00180635 0.00203417 0.00162734 0.00203417 0.00284784 0.00488202 0.27746135 0.19853539 0.22620016 0.00162734 0.00195281 0.00207486 0.00481286 0.00421888 0.00208053 0.00109803 0.00162910 0.00227828 0.00077424 0.00274286 0.00274286 0.00274571 0.00275432 0.00276871 0.00278832 0.00203522 0.00203835 0.00204361 0.00205076 0.01192026 0.02685110 0.00177299 0.00169772 0.00176892 0.00158462 0.00162612 0.00161473 0.00162897 0.00156753 0.01069976 0.00972335 0.00707893 0.00655004 0.00785191 0.00724166
0.00193247 0.00203417 0.00244101 0.00325468 0.00488202 0.00854353 0.34987795 0.19202604 0.22009764 0.00146054 0.00187144 0.00207486 0.00487388 0.00430838 0.00215664 0.00113025 0.00162910 0.00455655 0.00077424 0.00273799 0.00273799 0.00274028 0.00274853 0.00276281 0.00278151 0.00203501 0.00203803 0.00204327 0.00205012 0.01155411 0.02534581 0.00178316 0.00170179 0.00178112 0.00170342 0.00162124 0.00159642 0.00164443 0.00168430 0.01106591 0.01025224 0.00740439 0.00691619 0.00809601 0.00752644
0.00218470 0.00244101 0.00244101 0.00366151 0.00488202 0.00691619 0.33360456 0.17046379 0.23962571 0.00141985 0.00191212 0.00219691 0.00465826 0.00403987 0.00209362 0.00120189 0.00162910 0.00313263 0.00075065 0.00275311 0.00275311 0.00275611 0.00276593 0.00278151 0.00280120 0.00203526 0.00203880 0.00204444 0.00205155 0.01269325 0.02892596 0.00177055 0.00171766 0.00177705 0.00165622 0.00162571 0.00164158 0.00162571 0.00167657 0.00886900 0.00817738 0.00626526 0.00593979 0.00679414 0.00634662
0.00229048 0.00284784 0.00244101 0.00650936 0.00854353 0.01098454 0.30960130 0.18063466 0.21684296 0.00137917 0.00191212 0.00211554 0.00488609 0.00428397 0.00229189 0.00132436 0.00162734 0.00768918 0.00088531 0.00273534 0.00273534 0.00273864 0.00274697 0.00275729 0.00276761 0.00203539 0.00203845 0.00204224 0.00204602 0.01122864 0.02355574 0.00181123 0.00168104 0.00186859 0.00176200 0.00160944 0.00166680 0.00162897 0.00181733 0.00956062 0.00968267 0.00667209 0.00699756 0.00728234 0.00752644
0.00200570 0.00203417 0.00203417 0.00284784 0.00447518 0.00569569 0.35638731 0.19406021 0.22416599 0.00138731 0.00187144 0.00211554 0.00473963 0.00416192 0.00203417 0.00105861 0.00162734 0.00309194 0.00065177 0.00274125 0.00274125 0.00274413 0.00275281 0.00276621 0.00278330 0.00203523 0.00203840 0.00204329 0.00204953 0.01179821 0.02624085 0.00176037 0.00169731 0.00175183 0.00160374 0.00162164 0.00163181 0.00163019 0.00160822 0.01135069 0.01049634 0.00772986 0.00740439 0.00813670 0.00777055
0.00197722 0.00203417 0.00162734 0.00325468 0.00610252 0.00650936 0.31163548 0.17087063 0.24410090 0.00135476 0.00195281 0.00219691 0.00487795 0.00412937 0.00197115 0.00109803 0.00162734 0.00337673 0.00072341 0.00275641 0.00275641 0.00276051 0.00277009 0.00278330 0.00280304 0.00203565 0.00203911 0.00204387 0.00205098 0.01281530 0.02880391 0.00175264 0.00171481 0.00178234 0.00159845 0.00161554 0.00163100 0.00162408 0.00160334 0.01013019 0.00947925 0.00642799 0.00618389 0.00732303 0.00695688
0.00207893 0.00203417 0.00284784 0.00203417 0.00528885 0.00854353 0.41985354 0.19121237 0.21114727 0.00143613 0.00183076 0.00207486 0.00478845 0.00425956 0.00216526 0.00127995 0.00163256 0.00496338 0.00086003 0.00273060 0.00273060 0.00273332 0.00274125 0.00275281 0.00276899 0.00203518 0.00203810 0.00204237 0.00204833 0.01102522 0.02416599 0.00181855 0.00170586 0.00180106 0.00151953 0.00162531 0.00165582 0.00162368 0.00153458 0.01155411 0.01053702 0.00772986 0.00732303 0.00842148 0.00789260
0.00165175 0.00244101 0.00284784 0.00325468 0.00447518 0.00935720 0.46379170 0.27298617 0.23718470 0.00146054 0.00183076 0.00199349 0.00491456 0.00434906 0.00223408 0.00109803 0.00162910 0.00317331 0.00072341 0.00275129 0.00275129 0.00275342 0.00276022 0.00277037 0.00278407 0.00203494 0.00203740 0.00204108 0.00204604 0.01200163 0.02599675 0.00172905 0.00167738 0.00172742 0.00160496 0.00162083 0.00162124 0.00162775 0.00159805 0.01139138 0.01037429 0.00716029 0.00675346 0.00777055 0.00728234
0.00192026 0.00284784 0.00284784 0.00162734 0.00325468 0.00488202 0.33848657 0.19039870 0.22375915 0.00135883 0.00191212 0.00211554 0.00473149 0.00417819 0.00208053 0.00113025 0.00163256 0.00288853 0.00060094 0.00274092 0.00274092 0.00274381 0.00275160 0.00276395 0.00278381 0.00203523 0.00203807 0.00204259 0.00204984 0.01171684 0.02648495 0.00174817 0.00170057 0.00173556 0.00160415 0.00161107 0.00162286 0.00161880 0.00160212 0.01224573 0.01118796 0.00768918 0.00716029 0.00829943 0.00777055
0.00169650 0.00244101 0.00244101 0.00244101 0.00325468 0.00691619 0.36899919 0.22294548 0.24694874 0.00142799 0.00191212 0.00207486 0.00488202 0.00423108 0.00214758 0.00125272 0.00162556 0.00166802 0.00077424 0.00275847 0.00275847 0.00276138 0.00276982 0.00278330 0.00280258 0.00203522 0.00203826 0.00204311 0.00205004 0.01285598 0.02884459 0.00175509 0.00170382 0.00173515 0.00168063 0.00161310 0.00158950 0.00162897 0.00165622 0.00968267 0.00911310 0.00671277 0.00634662 0.00724166 0.00687551
0.00210334 0.00244101 0.00325468 0.00284784 0.00610252 0.00813670 0.32180635 0.17290480 0.22945484 0.00138324 0.00191212 0.00215622 0.00480879 0.00417819 0.00215664 0.00126686 0.00163427 0.00414972 0.00077424 0.00274540 0.00274540 0.00274883 0.00275759 0.00277009 0.00279029 0.00203542 0.00203861 0.00204316 0.00205051 0.01204231 0.02697315 0.00178438 0.00170382 0.00177258 0.00156876 0.00162571 0.00162205 0.00162490 0.00156103 0.00968267 0.00915378 0.00626526 0.00622457 0.00711961 0.00691619
0.00180635 0.00325468 0.00284784 0.00203417 0.00203417 0.00406835 0.49267697 0.21643613 0.21643613 0.00141172 0.00179007 0.00203417 0.00467860 0.00424329 0.00209362 0.00093614 0.00163084 0.00219691 0.00052930 0.00273500 0.00273500 0.00273700 0.00274318 0.00275492 0.00277281 0.00203491 0.00203718 0.00204149 0.00204806 0.01122864 0.02497966 0.00169935 0.00170667 0.00171644 0.00162327 0.00162693 0.00161595 0.00162164 0.00161554 0.01110659 0.01017087 0.00748576 0.00675346 0.00809601 0.00740439
0.00162734 0.00244101 0.00203417 0.00162734 0.00162734 0.00366151 0.34825061 0.21196094 0.21318145 0.00157445 0.00187144 0.00203417 0.00478031 0.00428804 0.00206639 0.00120189 0.00162910 0.00349878 0.00079505 0.00273230 0.00273230 0.00273467 0.00274189 0.00275372 0.00277254 0.00203504 0.00203770 0.00204206 0.00204899 0.01110659 0.02473556 0.00181245 0.00171115 0.00179943 0.00161229 0.00162612 0.00160334 0.00163588 0.00158869 0.01053702 0.00964199 0.00720098 0.00659072 0.00789260 0.00720098
0.00192433 0.00244101 0.00162734 0.00366151 0.00366151 0.00691619 0.31733116 0.19812856 0.23759154 0.00131814 0.00191212 0.00211554 0.00478031 0.00417006 0.00214758 0.00127995 0.00162556 0.00484133 0.00084588 0.00275160 0.00275190 0.00275462 0.00276338 0.00277735 0.00279583 0.00203527 0.00203844 0.00204349 0.00205018 0.01248983 0.02786819 0.00178316 0.00170098 0.00176282 0.00171359 0.00161798 0.00159113 0.00163792 0.00169569 0.00951993 0.00895037 0.00667209 0.00630594 0.00711961 0.00679414
0.00213181 0.00203417 0.00284784 0.00244101 0.00650936 0.00854353 0.29414158 0.16476810 0.23067535 0.00131814 0.00195281 0.00219691 0.00481692 0.00415785 0.00217348 0.00122050 0.00163256 0.00256306 0.00060094 0.00274634 0.00274634 0.00274976 0.00275905 0.00277119 0.00278832 0.00203542 0.00203880 0.00204321 0.00204944 0.01212368 0.02681041 0.00177502 0.00170749 0.00177339 0.00159601 0.00162531 0.00163100 0.00163141 0.00159927 0.01004882 0.00911310 0.00716029 0.00655004 0.00772986 0.00711961
0.00188771 0.00244101 0.00244101 0.00162734 0.00284784 0.00569569 0.31855167 0.18877136 0.21684296 0.00149715 0.00191212 0.00211554 0.00476810 0.00420667 0.00211722 0.00123734 0.00162377 0.00174939 0.00065177 0.00273534 0.00273567 0.00273832 0.00274666 0.00276022 0.00278151 0.00203527 0.00203833 0.00204331 0.00205113 0.01143206 0.02591538 0.00177787 0.00171115 0.00178112 0.00162490 0.00164565 0.00159561 0.00161920 0.00159886 0.01065907 0.01004882 0.00716029 0.00667209 0.00785191 0.00744508
0.00185110 0.00244101 0.00284784 0.00203417 0.00325468 0.00569569 0.33645240 0.21521562 0.21969081 0.00135883 0.00191212 0.00203417 0.00476810 0.00424736 0.00211722 0.00122050 0.00163256 0.00191212 0.00072341 0.00273766 0.00273799 0.00274028 0.00274759 0.00275993 0.00277840 0.00203513 0.00203781 0.00204233 0.00204910 0.01151343 0.02546786 0.00176485 0.00170220 0.00174817 0.00160822 0.00163426 0.00160334 0.00162612 0.00158828 0.00984540 0.00907242 0.00675346 0.00626526 0.00732303 0.00675346
0.00209927 0.00284784 0.00325468 0.00122050 0.00447518 0.00650936 0.31977217 0.16110659 0.22253865 0.00128153 0.00191212 0.00219691 0.00495525 0.00430024 0.00217348 0.00134297 0.00163427 0.00179007 0.00089671 0.00273995 0.00273995 0.00274318 0.00275190 0.00276593 0.00278658 0.00203535 0.00203854 0.00204367 0.00205123 0.01167616 0.02607811 0.00177909 0.00170789 0.00177177 0.00158544 0.00161961 0.00162978 0.00161839 0.00158747 0.01029292 0.00956062 0.00716029 0.00663141 0.00777055 0.00720098
0.00191619 0.00244101 0.00203417 0.00284784 0.00569569 0.00691619 0.40073230 0.21277461 0.22620016 0.00143613 0.00187144 0.00207486 0.00469894 0.00415785 0.00212793 0.00127995 0.00163427 0.00419040 0.00087312 0.00274286 0.00274286 0.00274540 0.00275281 0.00276395 0.00277918 0.00203510 0.00203781 0.00204187 0.00204742 0.01175753 0.02591538 0.00183442 0.00170627 0.00185639 0.00155330 0.00161758 0.00162775 0.00163181 0.00154679 0.01183889 0.01106591 0.00777055 0.00760781 0.00854353 0.00825875
0.00186330 0.00244101 0.00284784 0.00406835 0.00488202 0.00895037 0.35231896 0.21480879 0.24491456 0.00157445 0.00191212 0.00207486 0.00493897 0.00428397 0.00220300 0.00134297 0.00163596 0.00699756 0.00089671 0.00275700 0.00275700 0.00275964 0.00276844 0.00278279 0.00279959 0.00203512 0.00203829 0.00204346 0.00204951 0.01265256 0.02790887 0.00178967 0.00168877 0.00179984 0.00151017 0.00163832 0.00162083 0.00163832 0.00148942 0.01167616 0.01098454 0.00724166 0.00675346 0.00842148 0.00797396
0.00204638 0.00325468 0.00284784 0.00366151 0.00325468 0.00569569 0.30390561 0.20219691 0.22620016 0.00144426 0.00191212 0.00207486 0.00474776 0.00420260 0.00213803 0.00113025 0.00162910 0.00353946 0.00075065 0.00274286 0.00274286 0.00274540 0.00275372 0.00276871 0.00278783 0.00203510 0.00203814 0.00204361 0.00205058 0.01192026 0.02648495 0.00173759 0.00169650 0.00174980 0.00166924 0.00163181 0.00159723 0.00163426 0.00164972 0.01041497 0.00947925 0.00687551 0.00618389 0.00768918 0.00699756
0.00221725 0.00325468 0.00284784 0.00284784 0.00569569 0.00650936 0.30105777 0.16802278 0.22823434 0.00128560 0.00195281 0.00219691 0.00478845 0.00415378 0.00211722 0.00120189 0.00163427 0.00459723 0.00079505 0.00274445 0.00274445 0.00274790 0.00275700 0.00277091 0.00279029 0.00203543 0.00203874 0.00204381 0.00205087 0.01204231 0.02685110 0.00171522 0.00170993 0.00172457 0.00156428 0.00161473 0.00163303 0.00162897 0.00156591 0.01065907 0.00960130 0.00679414 0.00626526 0.00768918 0.00699756
0.00185517 0.00244101 0.00203417 0.00203417 0.00162734 0.00528885 0.27746135 0.19121237 0.22457282 0.00148902 0.00195281 0.00211554 0.00478031 0.00419447 0.00205101 0.00122050 0.00162734 0.00345810 0.00072341 0.00274157 0.00274157 0.00274445 0.00275342 0.00276899 0.00279054 0.00203523 0.00203850 0.00204419 0.00205205 0.01192026 0.02693247 0.00177828 0.00171196 0.00175142 0.00170911 0.00163710 0.00158828 0.00162286 0.00168674 0.01126932 0.01037429 0.00789260 0.00724166 0.00829943 0.00760781
0.00238405 0.00284784 0.00406835 0.00244101 0.00610252 0.01017087 0.26932465 0.13588283 0.20626526 0.00137510 0.00195281 0.00223759 0.00482913 0.00421888 0.00225040 0.00133391 0.00162910 0.00183076 0.00087312 0.00272643 0.00272678 0.00273025 0.00273995 0.00275522 0.00277735 0.00203559 0.00203918 0.00204483 0.00205302 0.01114727 0.02493897 0.00178438 0.00169894 0.00178519 0.00161269 0.00162734 0.00162449 0.00162775 0.00161229 0.00976404 0.00890968 0.00695688 0.00634662 0.00740439 0.00679414
0.00178194 0.00203417 0.00162734 0.00244101 0.00488202 0.00772986 0.41822620 0.19528072 0.24247356 0.00151343 0.00187144 0.00211554 0.00481692 0.00417006 0.00205101 0.00113025 0.00162910 0.00207486 0.00060094 0.00275522 0.00275522 0.00275818 0.00276677 0.00277996 0.00279654 0.00203524 0.00203834 0.00204310 0.00204908 0.01257120 0.02786819 0.00178885 0.00170382 0.00178478 0.00157933 0.00162164 0.00161025 0.00163303 0.00155980 0.01094386 0.01004882 0.00756713 0.00691619 0.00801465 0.00744508
0.00220911 0.00244101 0.00244101 0.00447518 0.00610252 0.00732303 0.30390561 0.17290480 0.22416599 0.00124491 0.00191212 0.00215622 0.00485761 0.00426770 0.00210581 0.00120189 0.00163427 0.00183076 0.00040683 0.00274125 0.00274125 0.00274381 0.00275281 0.00276733 0.00278558 0.00203511 0.00203840 0.00204370 0.00205037 0.01183889 0.02587469 0.00173393 0.00168959 0.00173515 0.00162775 0.00161880 0.00161554 0.00165053 0.00161880 0.01065907 0.00996745 0.00671277 0.00642799 0.00772986 0.00732303
0.00185110 0.00203417 0.00244101 0.00244101 0.00366151 0.00610252 0.34052075 0.21562246 0.22660700 0.00148902 0.00191212 0.00207486 0.00476404 0.00419447 0.00213803 0.00122050 0.00163084 0.00593979 0.00083051 0.00274318 0.00274318 0.00274603 0.00275432 0.00276761 0.00278457 0.00203521 0.00203824 0.00204308 0.00204927 0.01183889 0.02652563 0.00177828 0.00170301 0.00176363 0.00156103 0.00162571 0.00162937 0.00162408 0.00155696 0.01118796 0.01057771 0.00720098 0.00675346 0.00817738 0.00772986
0.00179821 0.00284784 0.00284784 0.00284784 0.00406835 0.00488202 0.41497152 0.20707893 0.24776241 0.00122457 0.00187144 0.00211554 0.00486168 0.00426770 0.00211722 0.00125272 0.00163256 0.00447518 0.00087312 0.00275905 0.00275905 0.00276138 0.00276871 0.00278074 0.00279889 0.00203501 0.00203765 0.00204197 0.00204849 0.01269325 0.02807160 0.00174614 0.00170871 0.00175915 0.00153906 0.00162775 0.00162042 0.00163100 0.00152604 0.01167616 0.01074044 0.00772986 0.00707893 0.00825875 0.00764849
0.00212775 0.00284784 0.00366151 0.00244101 0.00447518 0.00650936 0.30919447 0.17615948 0.20789260 0.00140358 0.00191212 0.00211554 0.00481692 0.00426770 0.00213803 0.00123734 0.00163256 0.00301058 0.00081367 0.00272783 0.00272783 0.00273060 0.00273864 0.00275160 0.00277173 0.00203520 0.00203817 0.00204296 0.00205040 0.01102522 0.02432872 0.00174329 0.00169528 0.00174085 0.00158299 0.00163222 0.00160374 0.00163059 0.00155899 0.00956062 0.00878763 0.00630594 0.00589910 0.00699756 0.00655004
0.00201383 0.00284784 0.00284784 0.00244101 0.00366151 0.00447518 0.34947111 0.20463792 0.20951993 0.00141172 0.00187144 0.00203417 0.00484947 0.00433279 0.00213803 0.00122050 0.00163427 0.00443450 0.00075065 0.00272922 0.00272922 0.00273162 0.00273897 0.00275190 0.00277091 0.00203506 0.00203778 0.00204255 0.00204957 0.01094386 0.02396257 0.00173271 0.00169243 0.00174614 0.00158137 0.00163100 0.00162368 0.00162937 0.00157404 0.01131001 0.01029292 0.00720098 0.00667209 0.00825875 0.00760781
0.00219691 0.00284784 0.00284784 0.00244101 0.00284784 0.00569569 0.28722539 0.18063466 0.21969081 0.00159886 0.00195281 0.00211554 0.00455655 0.00403987 0.00214758 0.00113025 0.00163427 0.00345810 0.00072341 0.00273766 0.00273766 0.00274060 0.00274883 0.00276423 0.00278882 0.00203525 0.00203827 0.00204391 0.00205292 0.01175753 0.02729862 0.00179455 0.00172132 0.00179373 0.00158503 0.00162653 0.00160822 0.00162693 0.00156387 0.01037429 0.00960130 0.00671277 0.00634662 0.00764849 0.00716029
0.00191619 0.00203417 0.00244101 0.00122050 0.00284784 0.00813670 0.33848657 0.18388934 0.22864117 0.00139951 0.00191212 0.00211554 0.00482506 0.00421074 0.00220300 0.00118108 0.00162910 0.00235964 0.00065177 0.00274477 0.00274477 0.00274790 0.00275641 0.00276954 0.00278980 0.00203532 0.00203841 0.00204319 0.00205057 0.01200163 0.02713588 0.00176119 0.00170871 0.00174939 0.00163792 0.00160659 0.00160659 0.00162164 0.00162449 0.01061839 0.00976404 0.00683483 0.00638731 0.00764849 0.00703824
0.00164768 0.00244101 0.00325468 0.00203417 0.00325468 0.00528885 0.39544345 0.24410090 0.22457282 0.00154597 0.00187144 0.00199349 0.00496745 0.00441823 0.00217348 0.00138240 0.00163596 0.00288853 0.00087312 0.00274157 0.00274157 0.00274381 0.00275068 0.00276166 0.00277918 0.00203499 0.00203750 0.00204151 0.00204791 0.01151343 0.02514239 0.00178072 0.00169406 0.00179089 0.00160944 0.00158950 0.00160700 0.00163426 0.00158910 0.01110659 0.01013019 0.00707893 0.00655004 0.00809601 0.00748576
0.00192433 0.00203417 0.00284784 0.00244101 0.00447518 0.00610252 0.30512612 0.18104150 0.24450773 0.00162734 0.00195281 0.00219691 0.00465419 0.00400732 0.00212793 0.00132436 0.00162377 0.00459723 0.00090742 0.00275670 0.00275670 0.00276022 0.00276927 0.00278356 0.00280530 0.00203544 0.00203870 0.00204385 0.00205168 0.01293735 0.03010578 0.00185313 0.00172335 0.00184133 0.00171074 0.00164727 0.00158259 0.00162897 0.00168145 0.01114727 0.01033360 0.00740439 0.00687551 0.00781123 0.00736371
